id,en,es_AR,es
SI AGUANTAS 90 SEGUNDOS VIENE UN HELICOPTERO Y TE RESCATA,IF YOU HOLD ON FOR 90 SECONDS A CHOPPER WILL COME TO RESCUE YOU,SI AGUANTAS 90 SEGUNDOS VIENE UN HELICOPTERO Y TE RESCATA,SI AGUANTAS 90 SEGUNDOS VIENE UN HELICOPTERO Y TE RESCATA
GANASTE!!!!! EL HELICOPTERO ESTA ACA JUSTO AFUERA DE LA PANTALLA!!,YOU WON!!!!! THE CHOPPER IS RIGHT HERE OUTSIDE THE SCREEN,GANASTE!!!!! EL HELICOPTERO ESTA ACA JUSTO AFUERA DE LA PANTALLA!!,GANASTE!!!!! EL HELICOPTERO ESTA ACA JUSTO AFUERA DE LA PANTALLA!!
NOOOOO ESTABA RECONTRA CERCA EL HELICOPTERO,NOOOOO THE CHOPPER WAS RIGHT THERE,NOOOOO ESTABA RECONTRA CERCA EL HELICOPTERO,NOOOOO ESTABA MUY CERCA EL HELICOPTERO
SOBREVIVI 90 SEGUNDOS,SURVIVE 90 SECONDS,SOBREVIVI 90 SEGUNDOS,SOBREVIVE 90 SEGUNDOS
ARMA,WEAPON,ARMA,ARMA
"BUENO CUCHAME,${} LA COSA ES ASI.${} SOS UN SOLDADO Y DISPARAS TIRITOS.","OK SO,${} HERE'S THE PLOT:${} YOU ARE A SOLDIER AND YOU SHOOT BULLETS","BUENO CUCHAME,${} LA COSA ES ASI.${} SOS UN SOLDADO Y DISPARAS TIRITOS.","BUENO MIRA,${} LA COSA ES ASI.${} ERES UN SOLDADO Y DISPARAS TIRITOS."
"LOS CONTROLES SON LAS FLECHITAS, Z, X","CONTROLS ARE ARROW KEYS, Z, X","LOS CONTROLES SON LAS FLECHITAS, Z, X","LOS CONTROLES SON LAS FLECHITAS, Z, X"
SOBREVIVI %02d SEGUNDOS,SURVIVE %02d SECONDS,SOBREVIVI %02d SEGUNDOS,SOBREVIVE %02d SEGUNDOS
REINICIANDO,RESTARTING,REINICIANDO,REINICIANDO
Amor ya llegué,Honey I'm home,Amor ya llegué,Amor ya llegué
Ay amor justo! desde hoy que hay una cucaracha en el baño y no lo puedo usar!,Oh honey! Just in time! There's been a cockroach in the bath since the morning and I can't go!,Ay amor justo! desde hoy que hay una cucaracha en el baño y no lo puedo usar!,Ay amor justo! desde hoy que hay una cucaracha en el baño y no lo puedo usar!
"No te preocupes amor, Yo y Mi Fierro nos vamos a encargar.","Don't worry honey, Me and My Gun will handle it.","No te preocupes amor, Yo y Mi Fierro nos vamos a encargar.","No te preocupes amor, Yo y Mi Cañón nos vamos a encargar."
Vos estás tapándole la entrada al baño a mi mujer?,Are you blocking the bathroom door for my wife?,Vos estás tapándole la entrada del baño a mi mujer?,Tú estás tapándole la entrada al baño a mi mujer?
Sí gato cuál hay,Yea bitch whats up,Sí gato cuál hay,"Sí amigo, algún problema?"
Que es mi casa y te tenés que ir.,This is my house and you have to leave.,Que es mi casa y te tenés que ir.,Que es mi casa y te tienes que ir.
Perdón no te escuché.,Sorry dog I didn't catch that.,Perdón no te escuché.,Perdón no te escuché.
Es mi casa y te tenés que ir.,This is my house and you have to leave.,Es mi casa y te tenés que ir.,Es mi casa y te tienes que ir.
Ahora sí gato decime.,Come again DAWG,Ahora sí gato decime.,Ahora sí amigo dime.
Que esta es mi casa y te tenés que ir.,This is my house and you have to leave.,Que esta es mi casa y te tenés que ir.,Que esta es mi casa y te tienes que ir.
"Las pelotas amigo, este baño es mío ahora y voy a hacer joda, ya compré el escabio. Así que tocá.","Nah fuck that, this is my bath now, and I'm throwing a party, I already bought the drinks. So get your ass outta here.","Las pelotas amigo, este baño es mío ahora y voy a hacer joda, ya compré el escabio. Así que tocá.","Al diablo con eso amigo, este baño es mío ahora y voy a hacer una fiesta, ya compré las bebidas. Así que vete."
"Me parece que no entendiste, si no te vas te mato.","I don't think you got it, if you don't leave I'll kill you.","Me parece que no entendiste, si no te vas te mato.","Creo que no entendiste, si no te vas te mato."
Yo te mato a vos amigo,I'll kill *you* bruh.,Yo te mato a vos amigo,Yo te mataré a ti amigo
No yo a vos amigo,No I'll kill you bruh,No yo te mato a vos amigo,No yo te mataré a ti amigo
No yo a vos amigo,No I'll kill you bruh,No yo te mato a vos amigo,No yo te mataré a ti amigo
"Bueno sabés qué, yo te avisé",You know what? I warned you,"Bueno sabés qué, yo te avisé","Bueno sabes qué, yo te avisé"
Ay auchi aw nooo me muero,Ow ouchie ow noo I'm dying,Ay auchi aw nooo me muero,Ay auchi aw nooo me muero
Estabas avisado hermano,You had been warned brother,Estabas avisado hermano,Estabas avisado hermano
"Era joda pelotudo, ahora vas a ver","I was kidding dumbass, you've done it now","Era joda pelotudo, ahora vas a ver","Era broma imbécil, ahora vas a ver"
Uh no estoy hecho cajeta,Bruh forget it I'm too fucked up,Uh no estoy hecho cajeta,"Uy no, sí que me voy a morir"
"Sí, ya era mucho si no",Yeah it would've been too much,"Sí, ya era mucho si no","Sí, ya era mucho si no"
"Cerrá el culo gil, te voy a agarrar","Shut the fuck up bitch, I'll get you","Cerrá el culo gil, te voy a agarrar","Cierra el hocico tonto, me las pagarás"
"te lo juro gato, si no te agarro yo te van a agarrar mis hijos","I swear bitch, if I don't get you, my children will","te lo juro gato, si no te agarro yo te van a agarrar mis hijos","te lo juro amigo, si no te agarro yo lo harán mis hijos"
"Los voy a estar esperando CAPO, ahora con permiso tengo que ir de cuerpo.","I'll be waiting BRO, now excuse me I gotta go do number two","Los voy a estar esperando CAPO, ahora con permiso tengo que ir de cuerpo.","Los estaré esperando AMIGO, ahora con permiso tengo que hacer lo segundo."
GANASTE!!!!!,YOU WON!!!!!,GANASTE!!!!!,GANASTE!!!!!
Y así es como nuestro héroe pudo ir al baño,And that's how our hero managed to go the bathroom,Y así es como nuestro héroe pudo ir al baño,Y así es como nuestro héroe pudo ir al baño
FIN,THE END,FIN,FIN
dale tomatelás cagón,yea you better... bich,Dale sí tomatelás... gato,sisi vete cobarde
Z to continue,Z to continue,Z para continuar,Z para continuar
JUMP,JUMP,SALTAR,SALTAR
SHOOT,SHOOT,DISPARAR,DISPARAR
MUERTES: %d,KILLS: %d,MUERTES: %d,MUERTES: %d
Workday Over,Workday Over,A Casita,A Casita
Beat the war level,Beat the war level,Ganar el nivel de guerra,Ganar el nivel de guerra
Fear of Pickups,Fear of Pickups,Con la pistolita ando bien,Con la pistolita ando bien
End the war level with the starting gun and at least 20 kills,End the war level with the starting gun and at least 20 kills,Ganar el nivel de guerra con la pistola inicial y al menos 20 enemigos muertos,Ganar el nivel de guerra con la pistola inicial y al menos 20 enemigos muertos
